a | @ | (dt)
a | ' EI | (n)
aaa | ' t r I - p @ - l EI | 
aaberg | ' A - b r= g | 
aachen | ' A - k @ n | 
aaker | ' A - k r= | 
aalseth | ' A l - s E T | 
aamodt | ' A - m @ t | 
aancor | ' A n - k O r | 
aardema | A r - ' d E - m @ | 
aardvark | ' A r - d v A r k | 
aaron | ' E - r @ n | 
aarons | ' E - r @ n z | 
aaronson | ' A - r @ n - s @ n | 
aase | ' A s | 
aasen | ' A - s @ n | 
ababa | @ - ' b A - b @ | 
abacha | ' { - b @ - k @ | 
aback | @ - ' b { k | 
abaco | ' { - b @ - k @U | 
abacus | ' { - b @ - k @ s | 
abad | @ - ' b A d | 
abadie | @ - ' b { - d i | 
abair | @ - ' b E r | 
abalkin | @ - ' b A l - k I n | 
abalone | ' { - b @ - l @U - n i | 
abalos | A - ' b A - l @U z | 
abandon | @ - ' b { n - d @ n | 
abandoned | @ - ' b { n - d @ n d | 
abandoning | @ - ' b { n - d @ - n I N | 
abandonment | @ - ' b { n - d @ - n m @ n t | 
abandonments | @ - ' b { n - d @ - n m @ n t s | 
abandons | @ - ' b { n - d @ n z | 
abanto | @ - ' b { n - t @U | 
abarca | @ - ' b A r - k @ | 
abare | A - ' b A - r i | 
abascal | ' { - b @ s - k @ l | 
abashed | @ - ' b { S t | 
abate | @ - ' b EI t | 
abated | @ - ' b EI - t I d | 
abatement | @ - ' b EI - t m @ n t | 
abatements | @ - ' b EI - t m @ n t s | 
abates | @ - ' b EI t s | 
abating | @ - ' b EI - t I N | 
abba | ' { - b @ | 
abbado | @ - ' b A - d @U | 
abbas | @ - ' b A s | 
abbasi | A - ' b A - s i | 
abbate | ' A - b EI t | 
abbatiello | A - b A - t i - ' E - l @U | 
abbe | ' { - b i | 
abbenhaus | ' { - b @ n - h aU s | 
abbett | @ - ' b E t | 
abbey | ' { - b i | 
abbie | ' { - b i | 
abbitt | ' { - b I t | 
abbot | ' { - b @ t | 
abbott | ' { - b @ t | 
abboud | @ - ' b u d | 
abbreviate | @ - ' b r i - v i - EI t | 
abbreviated | @ - ' b r i - v i - EI - t @ d | 
abbreviation | @ - ' b r i - v i - EI - S @ n | 
abbreviations | @ - ' b r i - v i - EI - S @ n z | 
abbruzzese | A - b r u - ' t s EI - z i | 
abbs | ' { b z | 
abby | ' { - b i | 
abco | ' { b - k @U | 
abcotek | ' { b - k @U - t E k | 
abdalla | ' { b - d { - l @ | 
abdallah | ' { b - d { - l @ | 
abdel | ' { b - d E l | 
abdella | ' { b - d E - l @ | 
abdicate | ' { b - d @ - k EI t | 
abdicated | ' { b - d @ - k EI - t @ d | 
abdicating | ' { b - d I - k EI - t I N | 
abdication | ' { b - d I - k EI - S @ n | 
abdnor | ' { b - d n r= | 
abdo | ' { b - d @U | 
abdollah | ' { b - d A - l @ | 
abdomen | { b - ' d @U - m @ n | 
abdominal | { b - ' d A - m @ - n @ l | 
abducted | { b - ' d V k - t I d | 
abducting | @ - ' b d V k - t I N | 
abduction | { b - ' d V k - S @ n | 
abductions | { b - ' d V k - S @ n z | 
abductor | @ - ' b d V k - t r= | 
abductors | @ - ' b d V k - t r= z | 
abdul | { b - ' d u l | 
abdulaziz | { b - ' d u - l @ - z i z | 
abdulla | A - ' b d u - l @ | 
abdullah | ' { b - d V - l @ | 
abe | ' EI b | 
abed | @ - ' b E d | 
abedi | @ - ' b E - d i | 
abee | @ - ' b i | 
abel | ' EI - b @ l | 
abela | A - ' b E - l @ | 
abelard | ' { - b I - l r= d | 
abele | @ - ' b i l | 
abeles | @ - ' b i l z | 
abell | ' EI - b @ l | 
abella | @ - ' b E - l @ | 
abeln | ' { - b I l n | 
abelow | ' { - b @ - l @U | 
abels | ' EI - b @ l z | 
abelson | ' { - b I l - s @ n | 
abend | ' { - b E n d | 
abendroth | ' { - b I n - d r O T | 
aber | ' EI - b r= | 
abercrombie | ' { - b r= - k r A m - b i | 
aberdeen | ' { - b r= - d i n | 
aberford | ' EI - b r= - f r= d | 
aberg | ' { - b r= g | 
aberle | ' { - b r= - @ l | 
abermin | ' { - b r= - m I n | 
abernathy | ' { - b r= - n { - T i | 
abernethy | ' { - b r= - n E - T i | 
aberrant | { - ' b E - r @ n t | 
aberration | ' { - b r= - EI - S @ n | 
aberrations | ' { - b r= - EI - S @ n z | 
abert | ' { - b r= t | 
abet | @ - ' b E t | 
abetted | @ - ' b E - t I d | 
abetting | @ - ' b E - t I N | 
abex | ' EI - b E k s | 
abeyance | @ - ' b EI - @ n s | 
abeyta | A - ' b EI - t @ | 
abhor | { b - ' h O r | 
abhorred | @ - ' b h O r d | 
abhorrence | @ - ' b h O - r @ n s | 
abhorrent | { b - ' h O - r @ n t | 
abhors | @ - ' b h O r z | 
abid | ' EI - b I d | 
abide | @ - ' b AI d | 
abided | @ - ' b AI - d I d | 
abides | @ - ' b AI d z | 
abiding | @ - ' b AI - d I N | 
abie | ' { - b i | 
abigail | ' { - b @ - g EI l | 
abila | A - ' b i - l @ | 
abilene | ' { - b I - l i n | 
abilities | @ - ' b I - l @ - t i z | 
ability | @ - ' b I - l @ - t i | 
abington | ' { - b I N - t @ n | 
abio | ' A - b i - @U | 
abiola | ' A - b i - @U - l @ | 
abiomed | EI - ' b i - @ - m E d | 
abitibi | ' { - b I - t i - b i | 
abitz | ' { - b I t s | 
abject | { b - ' dZ E k t | (v)
abject | ' { b - dZ E k t | (n)
ablaze | @ - ' b l EI z | 
able | ' EI - b @ l | 
abler | ' EI - b @ - l r= | 
ables | ' EI - b @ l z | 
ablest | ' EI - b @ l s t | 
abloom | @ - ' b l u m | 
ably | ' EI - b l i | 
abner | ' { b - n r= | 
abney | ' { b - n i | 
abnormal | { b - ' n O - r m @ l | 
abnormalities | ' { b - n O - r m { - l @ - t i z | 
abnormality | ' { b - n O - r m { - l @ - t i | 
abnormally | { b - ' n O - r m @ - l i | 
abo | ' A - b @U | 
aboard | @ - ' b O r d | 
abode | @ - ' b @U d | 
abolish | @ - ' b A - l I S | 
abolished | @ - ' b A - l I S t | 
abolishes | @ - ' b A - l I - S I z | 
abolishing | @ - ' b A - l I - S I N | 
abolition | ' { - b @ - l I - S @ n | 
abolitionism | ' { - b @ - l I - S @ - n I - z @ m | 
abolitionist | ' { - b @ - l I - S @ - n @ s t | 
abolitionists | ' { - b @ - l I - S @ - n @ s t s | 
abominable | @ - ' b A - m @ - n @ - b @ l | 
abomination | @ - ' b A - m @ - n EI - S @ n | 
abood | @ - ' b u d | 
aboodi | @ - ' b u - d i | 
aboriginal | ' { - b r= - I - dZ @ - n @ l | 
aborigine | ' { - b r= - I - dZ @ - n i | 
aborigines | ' { - b r= - I - dZ @ - n i z | 
abort | @ - ' b O r t | 
aborted | @ - ' b O r - t @ d | 
abortifacients | @ - ' b O r - t @ - f EI - S @ n t s | 
aborting | @ - ' b O r - t I N | 
abortion | @ - ' b O r - S @ n | 
abortionist | @ - ' b O r - S @ - n I s t | 
abortionists | @ - ' b O r - S @ - n I s t s | 
abortions | @ - ' b O r - S @ n z | 
abortive | @ - ' b O r - t I v | 
abott | @ - ' b A t | 
aboud | A - ' b u d | 
abouhalima | ' A - b u - h A - l i - m @ | 
abound | @ - ' b aU n d | 
abounded | @ - ' b aU n - d @ d | 
abounding | @ - ' b aU n - d I N | 
abounds | @ - ' b aU n d z | 
about | @ - ' b aU t | 
above | @ - ' b V v | 
aboveboard | @ - ' b V v - b O r d | 
abplanalp | ' { b - p l @ - n { l p | 
abra | ' A - b r @ | 
abracadabra | ' { b - r @ - k @ - d { b - r @ | 
abraham | ' EI - b r @ - h { m | 
abrahamian | ' { b - r @ - h EI - m i - @ n | 
abrahams | ' EI - b r @ - h { m z | 
abrahamsen | { b - r @ - ' h { m - s @ n | 
abrahamson | @ - ' b r { - h @ m - s @ n | 
abram | @ - ' b r { m | 
abramczyk | ' A - b r @ m - tS I k | 
abramo | A - ' b r A - m @U | 
abramovitz | @ - ' b r A - m @ - v I t s | 
abramowicz | @ - ' b r A - m @ - v I tS | 
abramowitz | @ - ' b r A - m @ - w I t s | 
abrams | ' EI - b r @ m z | 
abramson | ' EI - b r @ m - s @ n | 
abrasion | @ - ' b r EI - Z @ n | 
abrasive | @ - ' b r EI - s I v | 
abrasives | @ - ' b r EI - s I v z | 
abreast | @ - ' b r E s t | 
abrego | A - ' b r E - g @U | 
abreu | @ - ' b r u | 
abridged | @ - ' b r I dZ d | 
abril | @ - ' b r I l | 
abroad | @ - ' b r O d | 
abrogate | ' { b - r @ - g EI t | 
abrogated | ' { b - r @ - g EI - t I d | 
abrogating | ' { b - r @ - g EI - t I N | 
abrogation | ' { b - r @ - g EI - S @ n | 
abron | @ - ' b r A n | 
abrupt | @ - ' b r V p t | 
abruptly | @ - ' b r V p - t l i | 
abruptness | @ - ' b r V p - t n @ s | 
abrutyn | ' EI - b r u - t I n | 
abruzzese | A - b r u - ' t s EI - z i | 
abruzzo | A - ' b r u - z @U | 
absalom | ' { b - s @ - l @ m | 
abscam | ' { b - s k { m | 
abscess | ' { b - s E s | 
absence | ' { b - s @ n s | 
absences | ' { b - s @ n - s @ z | 
absent | ' { b - s @ n t | (j)
absent | @ - ' b s E n t | (v)
absentee | ' { b - s @ n - t i | 
absenteeism | ' { b - s @ n - t i - I - z @ m | 
absentees | ' { b - s @ n - t i z | 
absentia | { b - ' s E n - S @ | 
absher | ' { b - S r= | 
abshier | ' { b - S i - r= | 
abshire | ' { b - S AI r | 
absolom | ' { b - s @ - l @ m | 
absolut | ' { b - s @ - l u t | 
absolute | ' { b - s @ - l u t | 
absolutely | ' { b - s @ - l u - t l i | 
absoluteness | ' { b - s @ - l u - t n @ s | 
absolution | ' { b - s @ - l u - S @ n | 
absolutism | ' { b - s @ - l u - t I - z @ m | 
absolve | @ - ' b z A l v | 
absolved | @ - ' b z A l v d | 
absolves | @ - ' b z A l v z | 
absolving | @ - ' b z A l - v I N | 
absorb | @ - ' b z O r b | 
absorbed | @ - ' b z O r b d | 
absorbency | @ - ' b z O r - b @ n - s i | 
absorbent | @ - ' b z O r - b @ n t | 
absorber | @ - ' b z O r - b r= | 
absorbers | @ - ' b z O r - b r= z | 
absorbing | @ - ' b z O r - b I N | 
absorbs | @ - ' b z O r b z | 
absorption | @ - ' b z O r - p S @ n | 
abstain | @ - ' b s t EI n | 
abstained | @ - ' b s t EI n d | 
abstaining | @ - ' b s t EI - n I N | 
abstention | @ - ' b s t E n - tS @ n | 
abstentions | @ - ' b s t E n - tS @ n z | 
abstinence | ' { b - s t @ - n @ n s | 
abstinent | ' { b - s t @ - n @ n t | 
abston | ' { b - s t @ n | 
abstract | { b - ' s t r { k t | (v)
abstract | ' { b - s t r { k t | (n)
abstracted | ' { b - s t r { k - t I d | 
abstraction | { b - ' s t r { k - S @ n | 
abstractions | { b - ' s t r { k - S @ n z | 
abstracts | ' { b - s t r { k t s | (n)
abstracts | @ - ' b s t r { k t s | (v)
abstruse | @ - ' b s t r u s | 
absurd | @ - ' b s r= d | 
absurdist | @ - ' b s r= - d I s t | 
absurdities | @ - ' b s r= - d @ - t i z | 
absurdity | @ - ' b s r= - d @ - t i | 
absurdly | @ - ' b s r= - d l i | 
abt | ' { b t | 
abts | ' { b t s | 
abu | ' { - b u | 
abuladze | ' { b - j u - l { d - z i | 
abundance | @ - ' b V n - d @ n s | 
abundant | @ - ' b V n - d @ n t | 
abundantly | @ - ' b V n - d @ n - t l i | 
aburto | @ - ' b U r - t @U | 
abuse | @ - ' b j u s | (n)
abuse | @ - ' b j u z | (v)
abused | @ - ' b j u z d | 
abuser | @ - ' b j u - z r= | 
abusers | @ - ' b j u - z r= z | 
abuses | @ - ' b j u - s @ z | (n)
abuses | @ - ' b j u - z I z | (v)
abusing | @ - ' b j u - z I N | 
abusive | @ - ' b j u - s I v | 
abut | @ - ' b V t | 
abuts | @ - ' b V t s | 
abutted | @ - ' b V - t @ d | 
abutting | @ - ' b V - t I N | 
abuzz | @ - ' b V z | 
abysmal | @ - ' b I z - m @ l | 
abysmally | @ - ' b I z - m @ - l i | 
abyss | @ - ' b I s | 
ac | ' EI - s i | 
aca | ' { - k @ | 
acacia | @ - ' k EI - S @ | 
academe | ' { - k @ - d i m | 
academia | ' { - k @ - d i - m i - @ | 
academic | ' { - k @ - d E - m I k | 
academically | ' { - k @ - d E - m I k - l i | 
academician | ' { - k @ - d @ - m I - S @ n | 
academicians | ' { - k @ - d @ - m I - S @ n z | 
academics | ' { - k @ - d E - m I k s | 
academies | @ - ' k { - d @ - m i z | 
academy | @ - ' k { - d @ - m i | 
acadia | @ - ' k EI - d i - @ | 
acampora | @ - ' k { m - p r= - @ | 
acantha | A - ' k A n - D @ | 
acapulco | ' { - k @ - p U l - k @U | 
accardi | A - ' k A r - d i | 
accardo | A - ' k A r - d @U | 
accede | { k - ' s i d | 
acceded | { k - ' s i - d I d | 
accedes | { k - ' s i d z | 
acceding | { k - ' s i - d I N | 
accel | @ - ' k s E l | 
accelerate | { k - ' s E - l r= - EI t | 
accelerated | { k - ' s E - l r= - EI - t @ d | 
accelerates | { k - ' s E - l r= - EI t s | 
accelerating | { k - ' s E - l r= - EI - t I N | 
acceleration | ' { k - s E - l r= - EI - S @ n | 
accelerator | { k - ' s E - l r= - EI - t r= | 
accelerometer | { k - ' s E - l r= - A - m @ - t r= | 
accelerometers | { k - ' s E - l r= - A - m @ - t r= z | 
accent | { k - ' s E n t | (v)
accent | ' { k - s E n t | (n)
accented | ' { k - s E n - t I d | 
accents | ' { k - s E n t s | (n)
accents | { k - ' s E n t s | (v)
accentuate | @ - ' k s E n - tS u - EI t | 
accentuated | { k - ' s E n - tS @ - w EI - t I d | 
accentuating | { k - ' s E n - tS @ - w EI - t I N | 
accept | { k - ' s E p t | 
acceptability | @ - ' k s E p - t @ - b I - l @ - t i | 
acceptable | { k - ' s E p - t @ - b @ l | 
acceptance | { k - ' s E p - t @ n s | 
acceptances | { k - ' s E p - t @ n - s I z | 
accepted | { k - ' s E p - t I d | 
accepting | { k - ' s E p - t I N | 
accepts | { k - ' s E p t s | 
access | ' { k - s E s | 
accessed | ' { k - s E s t | 
accessibility | ' { k - s E - s @ - b I - l I - t i | 
accessible | { k - ' s E - s @ - b @ l | 
accessing | ' { k - s E - s I N | 
accession | @ - ' k s E - S @ n | 
accessories | { k - ' s E - s r= - i z | 
accessory | { k - ' s E - s r= - i | 
accetta | A - ' tS E - t @ | 
accident | ' { k - s @ - d @ n t | 
accidental | ' { k - s @ - d E n - t @ l | 
accidentally | ' { k - s @ - d E n - t @ - l i | 
accidently | ' { k - s @ - d @ n - t l i | 
accidents | ' { k - s @ - d @ n t s | 
accion | ' { - tS i - @ n | 
accival | ' { - s I - v A l | 
acclaim | @ - ' k l EI m | 
acclaimed | @ - ' k l EI m d | 
acclimate | ' { k - l @ - m EI t | 
acclimated | ' { k - l @ - m EI - t I d | 
acclimation | ' { k - l @ - m EI - S @ n | 
acco | ' { - k @U | 
accola | A - ' k @U - l @ | 
accolade | ' { - k @ - l EI d | 
accolades | ' { - k @ - l EI d z | 
accomando | A - k @U - ' m A n - d @U | 
accommodate | @ - ' k A - m @ - d EI t | 
accommodated | @ - ' k A - m @ - d EI - t @ d | 
accommodates | @ - ' k A - m @ - d EI t s | 
accommodating | @ - ' k A - m @ - d EI - t I N | 
accommodation | @ - ' k A - m @ - d EI - S @ n | 
accommodations | @ - ' k A - m @ - d EI - S @ n z | 
accommodative | @ - ' k A - m @ - d EI - t I v | 
accompanied | @ - ' k V m - p @ - n i d | 
accompanies | @ - ' k V m - p @ - n i z | 
accompaniment | @ - ' k V m - p n I - m @ n t | 
accompaniments | @ - ' k V m - p n I - m @ n t s | 
accompanist | @ - ' k V m - p @ - n @ s t | 
accompany | @ - ' k V m - p @ - n i | 
accompanying | @ - ' k V m - p @ - n i - I N | 
accompli | ' A - k A m - p l i | 
accomplice | @ - ' k A m - p l @ s | 
accomplices | @ - ' k A m - p l @ - s @ z | 
accomplish | @ - ' k A m - p l I S | 
accomplished | @ - ' k A m - p l I S t | 
accomplishes | @ - ' k A m - p l I - S I z | 
accomplishing | @ - ' k A m - p l I - S I N | 
accomplishment | @ - ' k A m - p l I S - m @ n t | 
accomplishments | @ - ' k A m - p l I S - m @ n t s | 
accor | ' { - k O r | 
accord | @ - ' k O r d | 
accordance | @ - ' k O r - d @ n s | 
accorded | @ - ' k O r - d I d | 
according | @ - ' k O r - d I N | 
accordingly | @ - ' k O r - d I N - l i | 
accordion | @ - ' k O r - d i - @ n | 
